D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_f5795fd4.jpg 857.1223829359683,200.97826065767094,980.7661144842923,291.543229185527,19 296.5760999889378,428.08995229543007,431.7683910621329,523.5211748911702,29 966.1401684454099,143.5757478686238,1119.3480452166323,246.3865857914766,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_c397abaa.jpg 886.5968238124842,331.05742306127854,996.0786681235677,389.15491103322074,10 274.8570712945375,331.31643275084616,407.3865651605229,389.0161167548724,20 1004.5968238124842,331.05742306127854,1146.0786681235677,389.15491103322074,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BCH10.jpg 784.6946795480366,504.8586405503388,921.5923900560431,641.7563528111323,12 353.4666284840541,74.04450235813886,503.7452898590104,224.32316655464615,22 879.5886319962424,601.6902784443064,1018.5450397922623,740.6466885061222,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BCD46.jpg 877.5100743952535,329.5899749472994,1003.195900734629,392.0694588569163,10 272.0131584173072,329.46393449100447,408.5938461537264,391.25036874891,20 1002.2472065385673,326.4111221695273,1149.8828614553458,391.87845252981447,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BCH36.jpg 850.4869034442513,421.3084430295173,985.2651751750063,530.711112421825,11 278.99453074363174,184.9962910157692,448.89223543588446,308.9459062932074,21 965.444895538205,469.8582951622693,1105.6890221615681,581.5249958510367,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_e5185769(2).jpg 886.2911443973398,332.64600115430267,995.747509493196,388.38138133036705,10 272.0079562313442,332.3671260149258,410.18780974346623,388.45849020545006,20 1004.2911443973398,332.64600115430267,1145.747509493196,388.38138133036705,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BCD16.jpg 842.9997345705151,417.83140436325743,992.5606426458539,533.3572424063796,11 286.3278880023371,187.44089710723028,440.55079570807106,304.8977986847269,21 968.1552392473374,471.87032980745107,1139.1351641488,596.2682153868741,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_f17b4ef1(2).jpg 880.924331424605,331.7978825294572,1000.2409355400923,389.205126042508,10 277.47815830408524,340.1418516421552,403.5944166096292,380.7654282837541,20 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_c397abaa.jpg 857.0700430879797,428.1152838548787,980.4508990790209,523.687236136288,11 291.94921637307334,194.25188068867806,436.4712687320143,298.2763197891022,21 966.087827430847,473.2719300652891,1119.032828328428,581.0897525054538,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BCH10.jpg 360.2436485349167,504.69468213479024,497.1413601584052,641.5923932801019,13 777.6768282384176,73.46662413580367,927.9554914090224,223.7452865366626,23 261.3533144577241,599.5886360450619,400.30972369570713,738.5450446649145,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_f8f58865.jpg 885.1740527330758,331.1450985908509,995.4164390887486,389.1386134356685,10 273.1806965039782,331.69458888838426,407.3912217983366,389.32565720809407,20 1003.1740527330758,331.1450985908509,1145.4164390887486,389.1386134356685,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BCD46.jpg 847.3926652864207,423.2349920033207,987.4210617611757,529.0563869500738,11 288.2998832080691,191.40489189403309,438.12863204346274,300.7552851197174,21 962.7077664523138,468.03294099598247,1124.1585629401166,585.0145892526004,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BCH36.jpg 787.2732718662564,506.9476988009908,919.4230436092932,639.097471993271,12 349.7159159597825,69.92307073469067,508.7449375338656,228.9520949329467,22 874.9013828345719,595.7944334427896,1011.2345387273394,732.1275909676622,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_e5185769(2).jpg 857.3373790023588,429.5459617882527,979.790808939084,522.9258253356857,11 289.78406683066714,194.2122059257058,438.91093867848576,298.91310235021456,21 966.3551633452262,474.7026079986631,1118.372738188491,580.3283417048515,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BCD16.jpg 782.0584097859036,501.20823900444793,925.5223213643754,644.6721525267203,12 355.92731917134654,75.326067263293,502.95937072847414,222.3581209201891,22 877.0072163986688,599.0286353279396,1036.864533446869,758.8859550365187,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_f17b4ef1(2).jpg 851.8276238932783,426.84507118420834,984.0306296610925,525.5429390978811,11 297.5457961633025,203.625003641572,429.6079592746057,289.41889828164494,21 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_c397abaa.jpg 794.1333962015115,514.2820338466386,912.6298008241433,632.7784400574837,12 361.6661386966193,81.89977942212681,496.17852881413864,216.41217185253345,22 877.5719945579153,597.7206358502599,1018.6958156839792,738.8444595536125,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BCH10.jpg 292.9587583220541,420.6995856604158,434.7810110438011,531.8313277281156,14 836.4018162300099,189.28025554059593,999.9432445263874,303.4175970267702,24 162.64210996627958,473.16603767220386,310.85762738491644,581.7084922072975,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_f8f58865.jpg 856.0524301310825,427.8075834188662,980.0963196826178,523.5745720595628,11 290.57268253137727,194.11545416476315,436.62155091692466,298.71981433345036,21 965.0702144739489,472.9642296292768,1118.6782489320249,580.9770884287286,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BCD46.jpg 786.1030138265628,506.6576168401823,919.1559605865698,639.7105655538089,12 358.5312104709328,78.41748735479473,498.7979496028197,218.68422879846867,22 874.4404758284877,592.6122658189227,1025.1270271264084,743.2988196565516,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BCH36.jpg 362.90253073123927,507.2732757274457,495.05230339658146,639.4230479974206,13 773.0479012645517,69.71591287522801,932.076924508671,228.74493540344815,23 269.87241321603165,594.9013881078249,406.2055701474785,731.2345445940182,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_e5185769(2).jpg 794.9840182751941,514.6623085315628,911.7921536315821,631.4704455483911,12 360.5655707685862,80.10116046308212,497.9361671759582,217.47175940769648,22 878.4226166315982,598.1009105351841,1017.8581684914179,737.5364650445199,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BCD16.jpg 357.32785005632877,502.05841228441386,500.7917628718444,645.522324569642,13 779.641874946959,75.92731490120298,926.6739278403893,222.95936722179658,23 243.11404931612037,597.0072204518633,402.9713680573984,756.864538467365,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_f17b4ef1(2).jpg 790.3070857066496,510.355938454175,915.2697365410136,635.318591202074,12 369.573985569403,89.55510391881944,487.47683256276014,207.45795355463542,22 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_c397abaa.jpg 369.2215635828452,514.1334019526953,487.71796921622354,632.6298071527942,13 785.5878251735003,81.66613757137088,920.1002167629517,216.17852852984515,23 263.15554577245075,597.5720016352102,404.27936853871324,738.6958236983642,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BCH10.jpg 277.9478802892213,326.72196409581454,403.10352592148183,395.16893548648704,15 864.6665696217945,330.3429870680809,1016.5730690619553,390.96262925441874,25 136.04443832531183,328.7733432917837,270.95459996089403,390.37723692194186,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_f8f58865.jpg 793.4611000536975,513.476551474927,912.4218887551024,632.437341791273,12 360.5841832723572,81.12036469922532,496.23673125745336,216.77291505128733,22 876.8996984101013,596.9151534785478,1018.4879036149377,738.5033612874013,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BCD46.jpg 362.28943853832766,506.1030164066307,495.3423865416273,639.1559638769645,13 783.3157686205996,78.53120623708259,923.5825092237187,218.7979462095244,23 258.70118608623216,594.4404798082328,409.3877390004352,745.1270320295796,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BCH36.jpg 296.08543827766334,421.5447408479729,430.86371123652793,530.9474152414525,14 832.1700437337608,184.536486216831,1002.0677487581938,308.4861086584067,24 175.00208201295573,468.5023965881719,315.2462097249895,580.1691026147469,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_e5185769(2).jpg 370.52955638869935,514.9840234972908,487.3376928017997,631.7921594574073,13 784.5282359478733,80.56556908809375,921.8988339699581,217.93616641799497,23 264.4635385783049,598.4226231798057,403.8990921242894,737.858176002977,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BCD16.jpg 289.2516284844455,417.6797060778988,438.8125374107751,533.2055500326387,14 841.1267373267551,186.96391203567157,995.3496457645479,304.420819811913,24 141.1230197114878,467.966732081303,312.10294491752234,592.3646248915159,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_f17b4ef1(2).jpg 366.6814150467833,510.30709006853704,491.64406709893024,635.2697415986536,13 794.5420460838186,89.5739830547775,912.4448947588489,207.47683100892027,23 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_c397abaa.jpg 302.00652470662544,428.11197934936627,425.3873814230774,523.6839364910534,14 845.9401276135322,194.13745478269743,990.4621801320318,298.1619000642139,24 163.42459899257256,473.26863227405465,316.3695998613557,581.0864613953181,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_BCH10.jpg 292.90863326082535,190.7800386887193,434.7308850072509,301.9117750707526,16 836.5757235942021,418.6529068727816,1000.1171520257913,532.790240911684,26 163.64064700818437,138.37117982754194,311.85616409073134,246.91362793756844,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_f8f58865.jpg 369.56266156084166,513.4611049008886,488.52345129000287,632.4218941894783,13 785.2270816903638,80.58418124392847,920.879631181808,216.23673008964215,23 263.4966437504472,596.8997045834035,405.0848506124926,738.4879107350482,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BCD46.jpg 293.87980424521993,423.14510307864657,433.90820131280725,528.9665037044231,14 843.5339053656178,192.188154196107,993.3626544976266,301.5385537370764,24 158.43187779550453,471.0563594963735,319.88267452881473,588.038014610554,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BCH36.jpg 283.0516391530755,325.48397806446997,399.9396457609507,395.4839882831436,15 863.4614902602249,325.1073198211377,1018.3624973563815,395.1073333630136,25 152.34888043934507,324.622272302134,275.1530857776893,394.62228303801817,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_e5185769(2).jpg 302.79025333579466,428.858402399909,425.24368386411925,522.2382708618497,14 843.7473285080191,193.71103405435565,992.8742002907102,298.411937019373,24 164.20832762174177,474.01505532459714,316.22590230239757,579.6407957661143,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BCD16.jpg 274.97204525877555,325.81686895764324,407.8606622182133,395.81688057513475,15 872.3902886823648,325.64089579498204,1010.3250177023497,395.6409078536185,25 115.47985793628959,323.7863374362678,271.5522517511961,393.7863510805496,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_f17b4ef1(2).jpg 297.5326612976105,426.7735046251639,429.73566751975613,525.4713779750005,14 851.9919654604139,203.64187709424266,984.0541279107902,289.43577795295255,24 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_c397abaa.jpg 285.92139463552894,331.84505145930166,395.4030891677012,389.9425952101826,15 874.6134112597347,331.983896869707,1007.1429573196283,389.6836154870575,25 135.92139463552985,331.84503834588463,277.40308916770164,389.94258489429467,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_BCH10.jpg 360.4075914046181,80.24365492906713,497.30530557732664,217.1413635251581,17 778.2547292455217,497.6768035038508,928.5333965197365,647.9554618010989,27 263.4549321884748,-18.646671463085568,402.41134472178817,120.30973386143614,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_f8f58865.jpg 301.99863571955257,427.6276817046353,426.0425259726517,523.394675251348,14 845.1915633194776,193.25512637302757,991.2404318210602,297.85949282007596,24 163.41671000549968,472.78433462932344,317.02474441093,580.7972001556127,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BCD46.jpg 277.80407129897753,329.93051054656996,403.48986777673304,392.410013721871,15 872.406122069207,330.74965432520924,1008.986815947311,392.5361042537537,25 131.11718137263824,330.1214767267005,278.75280721316267,395.5888358248228,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_BCH36.jpg 296.7348244866113,191.28888813965546,431.5130961778008,300.69155737084156,16 833.1077646657568,413.05409320400827,1003.005469347308,537.0037082506421,26 176.31097739922507,140.47500494938708,316.55510398751505,252.1417054661879,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_e5185769(2).jpg 286.25245409531817,332.61861971341136,395.7087577959819,388.3539808448854,15 871.8121464537435,332.5415224671676,1009.9920829980365,388.6329652113038,25 136.25245409531863,332.61860659999456,277.70875779598236,388.35397052899725,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_BCD16.jpg 288.4393571454382,188.64275808227194,438.000265193361,304.16859593494155,16 840.4492045365273,417.10220070863375,994.6721122186768,534.5591020864274,26 141.8648355176647,125.7317853926088,312.8447604093151,250.12967073907976,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_f17b4ef1(2).jpg 280.7590260605034,331.79481435357013,400.07568146982726,389.20205134706316,15 877.4056332352634,340.2345637797001,1003.5218477241906,380.85817099653593,25 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_c397abaa.jpg 302.54910039613696,198.31276461714333,425.92995636380783,293.8847167419706,16 846.5287311896723,423.72367988527367,991.0507835434728,527.7481187865637,26 163.96717103283254,140.91024852295004,316.9121719313416,248.72807074787193,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BCH10.jpg 784.8586331080883,80.40757608933859,921.7563386767808,217.30529328944328,18 354.04456780682654,498.2547450277041,504.3232212307171,648.5334171752743,28 881.6902559728335,-16.54509095813455,1020.646657383893,122.4113254886388,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_f8f58865.jpg 285.58350165778666,331.861291414732,395.82593836836713,389.8548313258691,15 873.6087702605055,331.6743311027858,1007.8193465878385,389.3054463514718,25 135.5835016577871,331.861278301315,277.8259383683676,389.85482100998115,5 
